Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
55607.0,898.497,311.4197591438376,228.71986515003027,1.3615772243462971,0.6786710609849137,56424.0,266.08463195774425,0.756506360111557,0.9855203459520772,0.865577715253913,0.8544243714312485,0.0056003697222262,0.0018411576300837,0.7300410064956839,0.9940072072833704,BARBUNYA
41320.0,758.763,284.7797237730747,185.6855684233529,1.5336664350984597,0.7581912192288759,41894.0,229.36926121094984,0.8121867321867322,0.986298753998186,0.9018989616189113,0.8054269390110146,0.0068920552704035,0.0017890938364591,0.6487125540846527,0.9949086702266258,SIRA
43434.0,783.606,291.336176311821,190.61324390128644,1.5284151843231646,0.7562588948380113,43906.0,235.16353115656997,0.7665995975855131,0.9892497608527308,0.8888821512513546,0.8071895984001357,0.0067075603516098,0.0017564936299553,0.6515550477653725,0.995846628427,SIRA
231066.0,1787.859,641.9042752331753,460.1984968278401,1.3948421814887224,0.6971482610583389,232903.0,542.4042483644234,0.736700143472023,0.992112596231049,0.9084047160381366,0.844992422222756,0.0027780126683855,0.0008736253786501,0.7140121936138802,0.9959343257499326,BOMBAY
43650.0,784.682,285.8990273635709,197.4622496591858,1.4478667586185436,0.7231688399015547,44743.0,235.7475474478788,0.749034749034749,0.9755715977918332,0.8908544041540591,0.8245832440279143,0.0065498058960726,0.0018678681397776,0.6799375263315989,0.9844589423128426,SIRA
29051.0,625.2260000000001,232.1753425519269,159.86921516017136,1.4522829946923348,0.7251689005194054,29333.0,192.3249386171778,0.8080271465524435,0.9903862543892544,0.9338925065859688,0.828360740220136,0.0079919914134428,0.0023212012802543,0.6861815159380517,0.99652974686904,DERMASON
56069.0,932.592,374.0643531936408,191.544016206619,1.952889787954204,0.8589486884207599,56798.0,267.18770187595806,0.776578947368421,0.9871650410225712,0.8101199051198001,0.7142827152461753,0.0066715003512393,0.0010712327446964,0.5101997972994488,0.9963639739623982,HOROZ
26228.0,596.962,216.96635130194497,154.2756388474957,1.406355228361233,0.7031334568400528,26582.0,182.7416941459005,0.7050537634408602,0.9866827176284704,0.9248720723482396,0.8422582259844748,0.0082723178016602,0.0025679586025331,0.7093989192385145,0.997666879064893,DERMASON
43824.0,756.08,264.10965012507825,211.6375303529784,1.2479339070182145,0.5982299422251499,44183.0,236.21695495555304,0.751440329218107,0.9918747029400448,0.9633550506202252,0.8943897159520083,0.0060265984420654,0.002378806985923,0.7999329640007141,0.9982634691180718,SEKER
50477.0,855.0010000000001,323.87974662091426,199.027699845796,1.627309901445135,0.7889081734571748,51075.0,253.51392959677148,0.7947131431450343,0.9882917278511992,0.8677011124533877,0.7827409161632369,0.0064163826420134,0.0014857377666948,0.6126833418360635,0.9970256686203208,SIRA
53368.0,951.913,321.01705729605214,212.32442952723773,1.5119176724545065,0.7500230638779632,54618.0,260.672683692454,0.7063837672565552,0.9771137720165514,0.740110006231397,0.8120212859968164,0.0060151599703202,0.0016132311515442,0.6593785689119236,0.9969261111756988,BARBUNYA
55627.0,893.42,344.67861382327953,206.37156140444907,1.6701846488808354,0.8009462965500312,56187.0,266.13247857971584,0.7827071900942733,0.9900332817199708,0.8757580986574243,0.7721177581274736,0.0061962466755942,0.001358446770648,0.5961658324157958,0.9957070214881268,SIRA
28354.0,628.1039999999999,231.7005473991292,156.44800296460727,1.4810067435091907,0.7376197199235265,28720.0,190.00377378205096,0.7753349740224228,0.9872562674094708,0.9031524839774832,0.8200402455448194,0.008171705840415,0.0022794661931679,0.6724660043132076,0.9959266871685408,DERMASON
46053.0,798.1579999999999,301.2435025684564,195.96042426463345,1.5372670461339897,0.7595019158717036,46641.0,242.14974861372136,0.7276045122760452,0.9873930661864024,0.9084270309193688,0.8038339301897268,0.0065412351544623,0.0016846312819984,0.6461489873242626,0.9933035451064376,SIRA
47884.0,832.3919999999999,322.795375804383,189.6906533787214,1.7016936262005236,0.8091153543740326,48343.0,246.916589884314,0.7533906038578936,0.9905053472064208,0.8684493429346147,0.7649322400267213,0.0067411948835599,0.0014236672946153,0.5851213318322976,0.9956972409329824,SIRA
33777.0,699.5,247.20412307875796,174.5063749050553,1.4165907876618016,0.70829141121538,34437.0,207.3793917015854,0.7651549474447263,0.980834567471034,0.8674720690234876,0.8388994047462365,0.0073187116404286,0.0022359080720224,0.7037522112835899,0.9969288993009552,DERMASON
62157.0,985.188,409.62364760416256,193.8448202280388,2.113152402639812,0.8809407200598331,62633.0,281.31965871958454,0.5939399151473455,0.9924001724330624,0.8047512918602799,0.686775923130874,0.0065901450778538,0.0009043467527446,0.471661168592264,0.996691931642644,HOROZ
29254.0,645.809,252.16430145414472,148.20149276442314,1.701496366537805,0.8090658694933243,29558.0,192.99572441295803,0.8046982450349343,0.9897151363421072,0.8814281877374122,0.7653570441970498,0.0086198229799051,0.0018244604136464,0.585771405102045,0.996687917402874,DERMASON
35281.0,686.5169999999999,249.4626600021325,180.2449067600568,1.3840205778142671,0.6913368411167459,35591.0,211.94613555760168,0.7719455627516191,0.991289932848192,0.9406935326878936,0.8496106613943339,0.0070707366571846,0.002272606474252,0.7218382759549177,0.9990390277755798,DERMASON
37485.0,721.5350000000001,267.2383710269711,178.87235434992343,1.494017183360708,0.7429595265212064,37927.0,218.4659798101241,0.7149259993896857,0.9883460331689824,0.9047999628262536,0.8174948042475361,0.0071292082440168,0.0019640885675973,0.6682977549717173,0.9984483295291298,DERMASON
50728.0,841.03,318.57315775999643,203.0748503983392,1.56874746988661,0.7704907091043688,51137.0,254.14345481504208,0.7154664184367154,0.9920018773099712,0.9012279019995902,0.797755393461323,0.0062800259769751,0.0015689900849244,0.6364136677966303,0.9983723311572212,SIRA
77038.0,1054.205,397.2609845427529,248.0322878964454,1.6016502847750655,0.781139909448553,77933.0,313.18976363749096,0.7968514036285401,0.9885157763720118,0.8710933936338817,0.788372822460711,0.0051566887061288,0.0012287888323234,0.6215317071946679,0.9954764358250724,CALI
50887.0,933.584,372.7356360530158,176.78780019504927,2.1083787209398954,0.8803643120746205,52212.0,254.5414322127897,0.5788402038402038,0.9746226921014326,0.733685459434595,0.6829007145873897,0.0073247712785783,0.000982661858481,0.4663533859839675,0.9832495554468668,HOROZ
43204.0,781.451,263.3512758187215,209.88162638434815,1.2547609829192783,0.6040261038477657,44006.0,234.5400632956723,0.7291814345991561,0.9817752124710268,0.8890584599451177,0.8905977864224153,0.0060955299467345,0.0023654712687041,0.793164417180506,0.9952317637180084,SEKER
59563.0,961.018,390.2450468565511,195.97344206015765,1.9913159801355031,0.8647628420205346,60387.0,275.3869405092778,0.7857915567282322,0.9863546789871992,0.8104446942688346,0.7056769656079873,0.0065518030800421,0.0010022229998457,0.4979799797896964,0.9916354915427776,HOROZ
53171.0,907.287,366.22127066679406,186.29463359923452,1.9658176061830412,0.8609472796883031,53900.0,260.1911217415255,0.752650576827801,0.9864749536178108,0.8116995701330777,0.71047517602619,0.0068876129970621,0.0010825404492774,0.5047749757494457,0.9922955344888782,HOROZ
37946.0,738.4760000000001,264.9601145629443,182.588262749652,1.4511344298523337,0.7246510157510504,38540.0,219.80524962912165,0.7592236894757903,0.9845874416190972,0.8743857983214629,0.8295786329640359,0.0069825571750103,0.0020399733492568,0.6882007082704785,0.998671742420053,DERMASON
37568.0,730.4949999999999,278.2250605111944,172.44908198894422,1.613375132545104,0.7847450786707756,38030.0,218.7077118361641,0.7875230588629885,0.9878516960294504,0.8846947374388637,0.7860819993508974,0.0074059055715288,0.0017443327653769,0.6179249097035042,0.9969446830958126,SIRA
71010.0,1022.124,360.2367430946147,252.43365408341344,1.4270551381218732,0.713413040486808,72032.0,300.6871132450539,0.8047735618115055,0.9858118613949356,0.8541265167318701,0.834693070623503,0.0050730424319759,0.0015189920123346,0.6967125221468923,0.994247184523572,BARBUNYA
61333.0,952.52,355.96431095488543,220.26209832564348,1.6160942516247845,0.7855676416543768,62227.0,279.44874484821315,0.6868120177825556,0.9856332460186092,0.8494852949880015,0.7850470854748981,0.0058037974818594,0.0013597993675541,0.616298926412632,0.9959971522579804,BARBUNYA
96148.0,1185.141,464.03641743815,266.75718378968486,1.7395460952384432,0.8182499528003911,97828.0,349.88488928102686,0.742816968872888,0.9828270024941734,0.8602210647539686,0.7540030828025732,0.0048262721787052,0.0009622414463625,0.5685206488757841,0.9889678748142964,CALI
30197.0,651.9060000000001,242.90284072783865,158.84318982003188,1.5291989603271356,0.7565488829655486,30602.0,196.08165271735064,0.7489335317460317,0.9867655708777204,0.8929018166971067,0.8072431435128874,0.0080439394882881,0.0021070071888197,0.6516414927485682,0.996489493217133,DERMASON
27439.0,609.885,216.95130115163855,162.24378394353226,1.337193301822564,0.66388459844894,27893.0,186.91286704769183,0.7596622369878184,0.9837235148603592,0.9270053476969564,0.8615429640454135,0.0079066766701278,0.0026870856045606,0.7422562788961569,0.9925401243756818,DERMASON
29664.0,639.039,237.78247763842364,159.17501729508163,1.4938429514828826,0.742889188164363,29981.0,194.34345333718824,0.7359150561909251,0.9894266368700176,0.912819374395864,0.8173161255082488,0.0080158602224387,0.0022064300746076,0.6680056490158157,0.9978955303330248,DERMASON
26909.0,600.3870000000001,223.3074553231324,153.6162316256966,1.453670962761581,0.7257926031545787,27186.0,185.0989003459461,0.7219047619047619,0.9898109320974032,0.938090769476471,0.8288970920299219,0.0082986159026025,0.0024165060723229,0.6870703891756607,0.9987742741179568,DERMASON
83266.0,1117.7779999999998,448.4737096842725,237.7470978343046,1.8863477778257955,0.8479195418299414,84030.0,325.60338439874675,0.7972386852158594,0.9909080090443888,0.8374645858646871,0.7260255782395205,0.0053860364336496,0.0009231169705639,0.5271131402580302,0.994318700788512,CALI
49317.0,886.9309999999999,310.56307474954696,202.4588914210164,1.5339562148630272,0.7582971307389266,50400.0,250.5840270801473,0.7130855986119145,0.9785119047619047,0.7878197154407838,0.8068699966415208,0.0062972823721951,0.0016464448830587,0.6510391914802879,0.998665613890588,BARBUNYA
60294.0,973.818,348.14590965435474,221.57462035127585,1.5712355011707462,0.7713247015259582,61644.0,277.0716606047285,0.7510837610244656,0.9781000583998444,0.7989661229024106,0.7958492486090388,0.005774138548684,0.0014288617334497,0.6333760265115719,0.9951828984454456,BARBUNYA
37730.0,721.4699999999999,274.90981511047977,175.01949288111427,1.5707382679780597,0.7711584169252441,38035.0,219.17875814699215,0.7154641130179198,0.9919810700670436,0.9108777948453244,0.79727512842315,0.0072862394675451,0.0018160009357438,0.6356476304021503,0.9984360580222312,DERMASON
39344.0,764.8,294.0574599112954,170.85021684671614,1.7211418594517716,0.8138966804388642,39803.0,223.8176415032118,0.7276628012354583,0.9884682059141272,0.845264475321828,0.7611357371131753,0.0074740102661471,0.0015473262990192,0.5793276103108167,0.9971050004421104,SIRA
76993.0,1130.503,388.9391407018659,252.6599841566442,1.539377681828442,0.7602649160851749,78256.0,313.0982789281896,0.7945696034014799,0.9838606624412186,0.7570379791213315,0.8050058380938041,0.0050516169093536,0.0013085981168191,0.648034399365108,0.9975696914397468,BARBUNYA
40544.0,759.063,285.08834666747515,181.5208386419357,1.5705543716103831,0.7710968692463751,41076.0,227.2052466421989,0.7758726270667483,0.9870483980913428,0.884261694442374,0.7969643420999223,0.0070315791897068,0.0017497991334915,0.635152162578762,0.9975410055758634,DERMASON
73205.0,1084.621,371.95018754490513,251.3077429301403,1.4800586054696356,0.7372235314821801,74387.0,305.2990351644394,0.7625918016563362,0.9841101267694624,0.7819781016799773,0.8208062406947462,0.0050809396563746,0.0014226117745085,0.6737228847634416,0.9971493532959592,BARBUNYA
